Formula,E_hull (meV/atom),Model
MgMnO3,227.7894020080584,Quantum GAN-v4
Mg2MnO4,331.14235741751673,Quantum GAN-v4
Mg2MnO4,100.87674004691127,Quantum GAN-v4
Mg2MnO4,117.18933922904017,Quantum GAN-v4
Mg2MnO4,111.06484276907923,Quantum GAN-v4
Mg2MnO4,331.1485563005734,Quantum GAN-v4
Mg2MnO4,55.35357339041713,Quantum GAN-v4
Mg2MnO4,54.36461312430385,Quantum GAN-v4
Mg2MnO4,100.56965691702845,Quantum GAN-v4
Mg2MnO4,53.37756020682338,Quantum GAN-v4
Mg2MnO4,105.20260674613002,Quantum GAN-v4
Mg2MnO4,100.77755791800502,Quantum GAN-v4
Mg2MnO4,100.97496850150111,Quantum GAN-v4
Mg2MnO4,125.42765481131556,Quantum GAN-v4
Mg2MnO4,54.444721766881976,Quantum GAN-v4
Mg2MnO4,54.447582789831195,Quantum GAN-v4
Mg2MnO4,97.14072091238978,Quantum GAN-v4
Mg2MnO4,105.26602608817103,Quantum GAN-v4
Mg2MnO4,227.58763177054408,Quantum GAN-v4
Mg2MnO4,106.5887723650265,Quantum GAN-v4
Mg2MnO4,105.12822014945033,Quantum GAN-v4
Mg2MnO4,105.42242867606166,Quantum GAN-v4
Mg2MnO4,52.97320229666713,Quantum GAN-v4
Mg2MnO4,53.55065209525112,Quantum GAN-v4
Mg2MnO4,104.89647729056361,Quantum GAN-v4
Mg2MnO4,54.49288231986049,Quantum GAN-v4
Mg2MnO4,105.63795907156947,Quantum GAN-v4
Mg2MnO4,103.24280602591517,Quantum GAN-v4
Mg2MnO4,52.607468196325335,Quantum GAN-v4
Mg2MnO4,106.37705666678431,Quantum GAN-v4
Mg2MnO4,105.32849175589564,Quantum GAN-v4
Mg2MnO4,105.7338033403683,Quantum GAN-v4
Mg2MnO4,105.27842385428431,Quantum GAN-v4
Mg2MnO4,107.17003686087611,Quantum GAN-v4
Mg2MnO4,330.7527814592648,Quantum GAN-v4
Mg2MnO4,103.11882836478236,Quantum GAN-v4
Mg2MnO4,107.55150658743861,Quantum GAN-v4
Mg2MnO4,105.88209969656947,Quantum GAN-v4
Mg2MnO4,101.35882241385463,Quantum GAN-v4
Mg2MnO4,101.63109643118861,Quantum GAN-v4
Mg2MnO4,106.5892492021847,Quantum GAN-v4
Mg2MnO4,106.5286908830929,Quantum GAN-v4
Mg2MnO4,54.64499337332729,Quantum GAN-v4
Mg2MnO4,105.01330239432338,Quantum GAN-v4
Mg2MnO4,110.74345452445033,Quantum GAN-v4
Mg2MnO4,53.86679513113979,Quantum GAN-v4
Mg2MnO4,115.58239800589564,Quantum GAN-v4
Mg2MnO4,107.34932763236048,Quantum GAN-v4
Mg2MnO4,105.30941826956752,Quantum GAN-v4
Mg2MnO4,105.6427274431515,Quantum GAN-v4
Mg2MnO4,104.67999322073939,Quantum GAN-v4
Mg2MnO4,106.87392098563197,Quantum GAN-v4
Mg2MnO4,104.8807416643429,Quantum GAN-v4
Mg2MnO4,145.67702157156947,Quantum GAN-v4
Mg2MnO4,53.72946602957729,Quantum GAN-v4
Mg2MnO4,53.30078942435268,Quantum GAN-v4
Mg2MnO4,106.45525796072963,Quantum GAN-v4
Mg2MnO4,104.82256753104213,Quantum GAN-v4
Mg2MnO4,52.45535714285854,Quantum GAN-v4
Mg2MnO4,170.7348142351437,Quantum GAN-v4
Mg2MnO4,54.43661553519252,Quantum GAN-v4
Mg2MnO4,91.3299833025265,Quantum GAN-v4
Mg2MnO4,104.80969292777064,Quantum GAN-v4
Mg2MnO4,105.0013814653683,Quantum GAN-v4
Mg2MnO4,53.79956109183315,Quantum GAN-v4
Mg2MnO4,52.44486672537807,Quantum GAN-v4
Mg2MnO4,117.91460854666713,Quantum GAN-v4
Mg2MnO4,105.34279687064173,Quantum GAN-v4
Mg2MnO4,53.603581019811664,Quantum GAN-v4
Mg2MnO4,105.28176171439173,Quantum GAN-v4
Mg2MnO4,224.30317742484095,Quantum GAN-v4
Mg2MnO4,104.9875531877804,Quantum GAN-v4
Mg2MnO4,105.0161634172726,Quantum GAN-v4
Mg2MnO4,106.18346078055384,Quantum GAN-v4
Mg2MnO4,106.24258858817103,Quantum GAN-v4
Mg2MnO4,107.69074303763392,Quantum GAN-v4
Mg2MnO4,103.125027247839,Quantum GAN-v4
MgMnO2,316.1008358001709,Quantum GAN-v4
MgMnO2,316.38455390930176,Quantum GAN-v4
MgMnO2,316.29252433776855,Quantum GAN-v4
MgMnO2,316.3759708404541,Quantum GAN-v4
MgMnO2,316.32256507873535,Quantum GAN-v4
MgMnO2,316.0994052886963,Quantum GAN-v4
MgMnO2,316.15757942199707,Quantum GAN-v4
MgMnO2,316.1776065826416,Quantum GAN-v4
MgMnO2,316.5261745452881,Quantum GAN-v4
MgMnO2,316.2057399749756,Quantum GAN-v4
MgMnO2,316.1509037017822,Quantum GAN-v4
MgMnO2,316.49041175842285,Quantum GAN-v4
MgMnO2,316.333532333374,Quantum GAN-v4
MgMnO2,316.295862197876,Quantum GAN-v4
MgMnO2,316.45798683166504,Quantum GAN-v4
MgMnO2,316.23101234436035,Quantum GAN-v4
MgMnO2,316.4989948272705,Quantum GAN-v4
MgMnO2,316.300630569458,Quantum GAN-v4
MgMnO2,316.394567489624,Quantum GAN-v4
MgMnO2,316.1122798919678,Quantum GAN-v4
MgMnO2,316.1447048187256,Quantum GAN-v4
MgMnO2,316.2267208099365,Quantum GAN-v4
MgMnO2,316.38360023498535,Quantum GAN-v4
MgMnO2,315.5806064605713,Quantum GAN-v4
MgMnO2,315.74034690856934,Quantum GAN-v4
MgMnO2,316.2543773651123,Quantum GAN-v4
MgMnO2,316.26009941101074,Quantum GAN-v4
MgMnO2,316.3125514984131,Quantum GAN-v4
MgMnO2,316.5590763092041,Quantum GAN-v4
MgMnO2,316.303014755249,Quantum GAN-v4
MgMnO2,316.24913215637207,Quantum GAN-v4
MgMnO2,316.2500858306885,Quantum GAN-v4
MgMnO2,316.1036968231201,Quantum GAN-v4
MgMnO2,316.2076473236084,Quantum GAN-v4
MgMnO2,315.74416160583496,Quantum GAN-v4
MgMnO2,316.1661624908447,Quantum GAN-v4
MgMnO2,316.3297176361084,Quantum GAN-v4
MgMnO2,316.52188301086426,Quantum GAN-v4
MgMnO2,316.39981269836426,Quantum GAN-v4
MgMnO2,316.4365291595459,Quantum GAN-v4
MgMnO2,316.2233829498291,Quantum GAN-v4
MgMnO2,316.5619373321533,Quantum GAN-v4
MgMnO2,316.29300117492676,Quantum GAN-v4
MgMnO2,316.2076473236084,Quantum GAN-v4
MgMnO2,316.1032199859619,Quantum GAN-v4
MgMnO2,316.21718406677246,Quantum GAN-v4
MgMnO2,316.18809700012207,Quantum GAN-v4
MgMnO2,316.0984516143799,Quantum GAN-v4
MgMnO2,316.19858741760254,Quantum GAN-v4
MgMnO2,316.2968158721924,Quantum GAN-v4
MgMnO2,316.16806983947754,Quantum GAN-v4
MgMnO2,316.25819206237793,Quantum GAN-v4
MgMnO2,316.1051273345947,Quantum GAN-v4
MgMnO2,316.30492210388184,Quantum GAN-v4
MgMnO2,316.5256977081299,Quantum GAN-v4
MgMnO2,316.4083957672119,Quantum GAN-v4
MgMnO2,316.2558078765869,Quantum GAN-v4
MgMnO2,315.7613277435303,Quantum GAN-v4
MgMnO2,316.79797172546387,Quantum GAN-v4
MgMnO2,316.16950035095215,Quantum GAN-v4
MgMnO2,316.2539005279541,Quantum GAN-v4
MgMnO2,316.2109851837158,Quantum GAN-v4
MgMnO2,316.2524700164795,Quantum GAN-v4
MgMnO2,315.7365322113037,Quantum GAN-v4
MgMnO2,316.26296043395996,Quantum GAN-v4
MgMnO2,316.21623039245605,Quantum GAN-v4
MgMnO2,316.5147304534912,Quantum GAN-v4
MgMnO2,316.29300117492676,Quantum GAN-v4
MgMnO2,316.38264656066895,Quantum GAN-v4
MgMnO2,316.4231777191162,Quantum GAN-v4
MgMnO2,316.10989570617676,Quantum GAN-v4
MgMnO2,316.87188148498535,Quantum GAN-v4
MgMnO2,316.4083957672119,Quantum GAN-v4
MgMnO2,316.4680004119873,Quantum GAN-v4
MgMnO2,316.18762016296387,Quantum GAN-v4
MgMnO2,316.4536952972412,Quantum GAN-v4
MgMnO2,316.4799213409424,Quantum GAN-v4
MgMnO2,316.18189811706543,Quantum GAN-v4
MgMnO2,316.9071674346924,Quantum GAN-v4
MgMnO2,316.3425922393799,Quantum GAN-v4
MgMnO2,316.4799213409424,Quantum GAN-v4
MgMnO2,316.4069652557373,Quantum GAN-v4
MgMnO2,316.1046504974365,Quantum GAN-v4
MgMnO2,316.24913215637207,Quantum GAN-v4
MgMnO2,316.3912296295166,Quantum GAN-v4
MgMnO2,316.4937496185303,Quantum GAN-v4
MgMnO2,316.2496089935303,Quantum GAN-v4
MgMnO2,316.24484062194824,Quantum GAN-v4
MgMnO2,316.1952495574951,Quantum GAN-v4
MgMnO2,316.148042678833,Quantum GAN-v4
MgMnO2,316.1046504974365,Quantum GAN-v4
MgMnO2,316.2696361541748,Quantum GAN-v4
Mg2MnO3,200.44231414795098,Quantum GAN-v4
Mg2MnO3,200.53386688232598,Quantum GAN-v4
Mg2MnO3,479.2985916137713,Quantum GAN-v4
Mg2MnO3,200.92439651489434,Quantum GAN-v4
Mg2MnO3,199.83816146850762,Quantum GAN-v4
Mg2MnO3,477.0088195800799,Quantum GAN-v4
Mg2MnO3,489.1099929809588,Quantum GAN-v4
Mg2MnO3,199.9244689941424,Quantum GAN-v4
Mg2MnO3,477.6558876037615,Quantum GAN-v4
Mg2MnO3,200.0317573547381,Quantum GAN-v4
Mg2MnO3,477.13947296142754,Quantum GAN-v4
Mg2MnO3,475.2240180969256,Quantum GAN-v4
Mg2MnO3,477.0836830139178,Quantum GAN-v4
Mg2MnO3,496.85668945312676,Quantum GAN-v4
Mg2MnO3,326.7149925231951,Quantum GAN-v4
Mg2MnO3,490.4699325561541,Quantum GAN-v4
Mg2MnO3,200.72317123413262,Quantum GAN-v4
Mg2MnO3,200.44279098510918,Quantum GAN-v4
Mg2MnO3,325.3421783447283,Quantum GAN-v4
Mg2MnO3,481.265068054201,Quantum GAN-v4
Mg2MnO3,199.73182678222832,Quantum GAN-v4
Mg2MnO3,200.2148628234881,Quantum GAN-v4
Mg2MnO3,326.8342018127459,Quantum GAN-v4
Mg2MnO3,477.70261764526543,Quantum GAN-v4
Mg2MnO3,473.64568710327325,Quantum GAN-v4
Mg2MnO3,200.02555847168145,Quantum GAN-v4
Mg2MnO3,325.57821273803887,Quantum GAN-v4
Mg2MnO3,200.447082519533,Quantum GAN-v4
Mg2MnO3,321.9380378723162,Quantum GAN-v4
Mg2MnO3,481.52208328247247,Quantum GAN-v4
Mg2MnO3,481.4972877502459,Quantum GAN-v4
Mg2MnO3,281.5761566162127,Quantum GAN-v4
Mg2MnO3,200.1390457153338,Quantum GAN-v4
Mg2MnO3,477.1142005920428,Quantum GAN-v4
Mg2MnO3,200.71554183960137,Quantum GAN-v4
Mg2MnO3,477.696895599367,Quantum GAN-v4
Mg2MnO3,479.3310165405291,Quantum GAN-v4
Mg2MnO3,489.84861373901543,Quantum GAN-v4
Mg2MnO3,478.27053070068536,Quantum GAN-v4
Mg2MnO3,327.08501815796075,Quantum GAN-v4
Mg2MnO3,489.31741714477715,Quantum GAN-v4
Mg2Mn6O9,330.61829735250825,Quantum GAN-v4
MgMn6O8,843.7817255655968,Quantum GAN-v4
MgMn6O8,560.137526194259,Quantum GAN-v4
MgMn6O8,888.7221972147668,Quantum GAN-v4
MgMn6O8,1146.2710062662804,Quantum GAN-v4
MgMn6O8,868.3231035868371,Quantum GAN-v4
MgMn6O8,894.8972384134972,Quantum GAN-v4
MgMn6O8,795.8185831705773,Quantum GAN-v4
MgMn6O8,816.0360018412316,Quantum GAN-v4
MgMnO3,97.30529785156428,Classical Ablation
MgMnO3,98.6371040344256,Classical Ablation
MgMnO3,699.4247436523456,Classical Ablation
MgMnO3,627.714157104494,Classical Ablation
MgMnO3,628.8743019104022,Classical Ablation
MgMnO3,628.2091140747089,Classical Ablation
MgMnO3,99.00522232055842,Classical Ablation
MgMnO3,701.6000747680682,Classical Ablation
MgMnO3,587.9631042480487,Classical Ablation
MgMnO3,224.67231750488457,Classical Ablation
MgMnO3,593.0418968200702,Classical Ablation
MgMnO3,96.78792953491389,Classical Ablation
MgMnO3,94.77710723877131,Classical Ablation
MgMn2O4,105.4239273071289,Classical Ablation
Mg2MnO4,144.15877205985072,Classical Ablation
Mg2MnO4,143.8521657671261,Classical Ablation
Mg2MnO4,144.88261086600306,Classical Ablation
Mg2MnO4,143.7892232622433,Classical Ablation
MgMnO2,63.82250785827637,Classical Ablation
MgMnO2,105.69548606872559,Classical Ablation
MgMnO2,62.36386299133301,Classical Ablation
MgMnO2,135.99705696105957,Classical Ablation
MgMnO2,103.43194007873535,Classical Ablation
MgMnO2,126.36828422546387,Classical Ablation
MgMnO2,136.8253231048584,Classical Ablation
MgMnO2,63.81058692932129,Classical Ablation
MgMnO2,62.39962577819824,Classical Ablation
MgMnO2,80.00969886779785,Classical Ablation
MgMnO2,62.32047080993652,Classical Ablation
MgMnO2,102.83446311950684,Classical Ablation
MgMnO2,103.48916053771973,Classical Ablation
MgMnO2,62.76440620422363,Classical Ablation
MgMnO2,62.37196922302246,Classical Ablation
MgMnO2,94.6495532989502,Classical Ablation
MgMnO2,64.57161903381348,Classical Ablation
MgMnO2,62.39962577819824,Classical Ablation
MgMnO2,126.36446952819824,Classical Ablation
MgMnO2,96.33517265319824,Classical Ablation
MgMnO2,63.96985054016113,Classical Ablation
MgMnO2,98.06656837463379,Classical Ablation
MgMnO2,62.64853477478027,Classical Ablation
MgMnO2,62.799692153930664,Classical Ablation
MgMnO2,62.139272689819336,Classical Ablation
MgMnO2,102.88214683532715,Classical Ablation
MgMnO2,135.09058952331543,Classical Ablation
MgMnO2,96.04001045227051,Classical Ablation
MgMnO2,126.36780738830566,Classical Ablation
MgMnO2,103.57928276062012,Classical Ablation
MgMnO2,135.64705848693848,Classical Ablation
MgMnO2,96.59314155578613,Classical Ablation
MgMnO2,104.66980934143066,Classical Ablation
MgMnO2,63.01283836364746,Classical Ablation
MgMnO2,136.35563850402832,Classical Ablation
MgMnO2,62.4697208404541,Classical Ablation
MgMnO2,96.88353538513184,Classical Ablation
MgMnO2,62.30568885803223,Classical Ablation
MgMnO2,135.1926326751709,Classical Ablation
MgMnO2,126.20902061462402,Classical Ablation
MgMnO2,63.588857650756836,Classical Ablation
MgMnO2,63.7819766998291,Classical Ablation
MgMnO2,95.06344795227051,Classical Ablation
MgMnO2,135.23077964782715,Classical Ablation
MgMnO2,64.86296653747559,Classical Ablation
MgMnO2,103.7590503692627,Classical Ablation
MgMnO2,62.90268898010254,Classical Ablation
MgMnO2,63.819169998168945,Classical Ablation
MgMnO2,104.1872501373291,Classical Ablation
MgMnO2,94.7263240814209,Classical Ablation
MgMnO2,62.39008903503418,Classical Ablation
MgMnO2,135.82968711853027,Classical Ablation
MgMnO2,62.91604042053223,Classical Ablation
MgMnO2,63.46392631530762,Classical Ablation
MgMnO2,63.837289810180664,Classical Ablation
MgMnO2,136.0619068145752,Classical Ablation
MgMnO2,136.87539100646973,Classical Ablation
MgMnO2,94.96378898620605,Classical Ablation
MgMnO2,63.58981132507324,Classical Ablation
MgMnO2,103.3942699432373,Classical Ablation
MgMnO2,135.71476936340332,Classical Ablation
MgMnO2,105.1476001739502,Classical Ablation
MgMnO2,104.76422309875488,Classical Ablation
MgMnO2,134.9465847015381,Classical Ablation
MgMnO2,102.87213325500488,Classical Ablation
MgMnO2,63.56549263000488,Classical Ablation
MgMnO2,103.62362861633301,Classical Ablation
MgMnO2,135.0991725921631,Classical Ablation
MgMnO2,62.96801567077637,Classical Ablation
MgMnO2,104.59208488464355,Classical Ablation
MgMnO2,63.24124336242676,Classical Ablation
MgMnO2,103.16967964172363,Classical Ablation
MgMnO2,62.81447410583496,Classical Ablation
MgMnO2,136.1229419708252,Classical Ablation
MgMnO2,97.71561622619629,Classical Ablation
MgMnO2,126.22714042663574,Classical Ablation
MgMnO2,80.7034969329834,Classical Ablation
MgMnO2,64.9716854095459,Classical Ablation
MgMnO2,63.23599815368652,Classical Ablation
MgMnO2,104.61163520812988,Classical Ablation
MgMnO2,135.79678535461426,Classical Ablation
MgMnO2,94.9547290802002,Classical Ablation
MgMnO2,76.5230655670166,Classical Ablation
MgMnO2,62.27421760559082,Classical Ablation
MgMnO2,104.72846031188965,Classical Ablation
MgMnO2,104.12430763244629,Classical Ablation
MgMnO2,63.333749771118164,Classical Ablation
MgMnO2,62.10160255432129,Classical Ablation
MgMnO2,237.440824508667,Classical Ablation
MgMn2O3,228.24621200561523,Classical Ablation
MgMn2O3,224.3518829345703,Classical Ablation
Mg2MnO3,104.12836074829279,Classical Ablation
Mg2MnO3,144.44017410278497,Classical Ablation
Mg2MnO3,104.04014587402521,Classical Ablation
Mg2MnO3,104.11834716797053,Classical Ablation
Mg2MnO3,143.54276657104668,Classical Ablation
Mg2MnO3,143.98288726806817,Classical Ablation
MgMnO3,687.5352859497089,Classical CNN Baseline
MgMnO3,379.71544265747247,Classical CNN Baseline
MgMnO3,208.68778228759942,Classical CNN Baseline
MgMnO3,360.4798316955584,Classical CNN Baseline
MgMnO3,796.4220046997089,Classical CNN Baseline
MgMnO3,394.1130638122576,Classical CNN Baseline
MgMnO3,78.40061187744318,Classical CNN Baseline
MgMnO3,710.9704017639178,Classical CNN Baseline
MgMnO2,105.53908348083496,Classical CNN Baseline
MgMnO2,98.52480888366699,Classical CNN Baseline
MgMnO2,95.48211097717285,Classical CNN Baseline
MgMn3O4,1036.8953943252563,Classical CNN Baseline
MgMn3O4,144.48750019073486,Classical CNN Baseline
MgMn2O3,235.49556732177734,Classical CNN Baseline
MgMn2O3,1348.22416305542,Classical CNN Baseline
MgMn2O3,253.22771072387695,Classical CNN Baseline
MgMn2O3,451.29919052124023,Classical CNN Baseline
MgMn2O3,404.90245819091797,Classical CNN Baseline
MgMn2O3,49.062252044677734,Classical CNN Baseline
Mg2MnO3,2795.6418991088885,Classical CNN Baseline
Mg2MnO3,228.69443893432793,Classical CNN Baseline
Mg2MnO3,1332.3311805725116,Classical CNN Baseline
Mg2MnO3,790.7123565673846,Classical CNN Baseline
Mg2MnO3,248.4931945800799,Classical CNN Baseline
Mg2MnO3,297.3513603210467,Classical CNN Baseline
MgMn2O5,474.96694326400757,Classical CNN Baseline
MgMn2O5,571.9398856163025,Classical CNN Baseline
